Input,Target Output,Model Prediction
boattil,போட்டில்,"ோட்டில்
"
poattil,போட்டில்,"ோட்டில்
"
poandra,போன்ற,"ோன்ற
"
poanra,போன்ற,"ோன்ற
"
poantra,போன்ற,"ோன்ற
"
poayinar,போயினர்,"ோயினர்
"
poyinar,போயினர்,"ோயினர்
"
bauron,போரான்,"ோரோ்
"
bauroon,போரான்,"ோரனன
"
bauuron,போரான்,"ோரோன
"
boaraan,போரான்,"ோரான்
"
booraun,போரான்,ூரான்                       
booroon,போரான்,"ோரனன
"
boraun,போரான்,"ோரான்
"
borauun,போரான்,ோரான்                       
boron,போரான்,"ோரனன
"
poaraan,போரான்,"ோரான்
"
pooran,போரான்,"ூரன்
"
poarththukkaeyar,போர்த்துக்கேயர்,"ோர்த்துக்கேயர்
"
poarththukkeyar,போர்த்துக்கேயர்,"ோர்த்துக்கியர்
"
porththukkeyar,போர்த்துக்கேயர்,"ொர்த்துக்கியர்
"
portugaeyar,போர்த்துக்கேயர்,"ோர்ட்க்கரயர்
"
poala,போல,"ோல
"
pola,போல,"ோலா
"
poalath,போலத்,"ோலத்
"
polath,போலத்,"ோளத்
"
poalavum,போலவும்,"ோளவும்
"
polavum,போலவும்,"ோளவும்
"
poalavoa,போலவோ,"ோலவோ
"
polavo,போலவோ,"ோலவோ
"
bola,போலா,"ோலா
"
bolaa,போலா,"ோலா
"
bolla,போலா,"ால்ள
"
boola,போலா,"ூலா
"
boolaa,போலா,"ோலா
"
boolla,போலா,"ோலா
"
bula,போலா,"ுலா
"
poola,போலா,"ூல
"
poavathu,போவது,"ோவது
"
povathu,போவது,"வவது
"
poavathum,போவதும்,"ோவதும்
"
povathum,போவதும்,"ோவதும்
"
bro,ப்ரோ,"ிரோ
"
broa,ப்ரோ,"ிரோ
"
fro,ப்ரோ,"ிரோ
"
pro,ப்ரோ,"ுரோ
"
proa,ப்ரோ,"ுரோ
"
magadha,மகத,கதத                         
magatha,மகத,"கத
"
makadha,மகத,கதத                         
makatha,மகத,"கத
"
magalaith,மகளைத்,"களைத்
"
makalaith,மகளைத்,"களைத்
"
makalath,மகளைத்,"கலத்
"
magaa,மகா,"கா
"
magha,மகா,"கா
"
maghaa,மகா,"கா
"
majha,மகா,ாசா                         
majhaa,மகா,"ாாா
"
maka,மகா,"க
"
makaa,மகா,"கா
"
magaadaevi,மகாதேவி,"காடேிி
"
magaadevi,மகாதேவி,"காதாிி
"
magaadhaevi,மகாதேவி,"காதேவி
"
magaathaeve,மகாதேவி,"காதேவே
"
mahadevi,மகாதேவி,"காடேடி
"
makaadaevi,மகாதேவி,"காடேிி
"
makaadhaevi,மகாதேவி,"காதேவி
"
makaathaevi,மகாதேவி,"காதேவி
"
mahaaiana,மகாயான,"காயான
"
mahaayana,மகாயான,"காயன
"
mahaiaana,மகாயான,"கையான
"
mahaiana,மகாயான,"கையான
"
mahaianaa,மகாயான,"கையணா
"
mahayaana,மகாயான,"காயான
"
mahayana,மகாயான,"கையன
"
mahayanaa,மகாயான,"கையனா
"
makayan,மகாயான,"ாயயன
"
magaalatchumi,மகாலட்சுமி,"காட்்முமி
"
mahaalaksmi,மகாலட்சுமி,காகா்ச்ச                    
mahalatchumi,மகாலட்சுமி,"காட்்சுமி
"
makaalatchumi,மகாலட்சுமி,"காட்்முமி
"
magaaveerar,மகாவீரர்,"காவீரர்
"
mahaveer,மகாவீரர்,"கேவீ்்
"
mahaveerar,மகாவீரர்,"கேவீரர்
"
makaaveerar,மகாவீரர்,"காவீரர்
"
magaaveer,மகாவீர்,"காவீர்
"
mahaveer,மகாவீர்,"கேவீ்்
"
makaaveer,மகாவீர்,"காவீர்
"
magilnthu,மகிழுந்து,"கிழ்ந்து
"
magizhunthu,மகிழுந்து,"கிழுந்து
"
makilnthu,மகிழுந்து,"கிழ்ந்து
"
makizhunthu,மகிழுந்து,"கிழுந்து
"
magilchchi,மகிழ்ச்சி,"கிழ்ச்சி
"
magizhchchi,மகிழ்ச்சி,"கிழ்ச்சி
"
makilchchi,மகிழ்ச்சி,"கிழ்ச்சி
"
makizhchchi,மகிழ்ச்சி,"கிழ்ச்சி
"
magilchchiyaaga,மகிழ்ச்சியாக,"கிழ்ச்சியாக
"
makilchchiyaaka,மகிழ்ச்சியாக,"கிழ்ச்சியாக
"
makizhchchiyaaka,மகிழ்ச்சியாக,"கிழ்ச்சியாக
"
magilchchiyaana,மகிழ்ச்சியான,"கிழ்ச்சியான
"
makilchchiyaana,மகிழ்ச்சியான,"கிழ்ச்சியான
"
makizhchchiyaana,மகிழ்ச்சியான,"கிழ்ச்சியான
"
magilchchiyil,மகிழ்ச்சியில்,"கிழ்ச்சியில்
"
makilchchiyil,மகிழ்ச்சியில்,"கிழ்ச்சியில்
"
makizhchchiyil,மகிழ்ச்சியில்,"கிழ்ச்சியில்
"
magilchchiyutan,மகிழ்ச்சியுடன்,"கிழ்ச்சியுடன்
"
makilchchiyudan,மகிழ்ச்சியுடன்,"கிழ்ச்சியுடன்
"
makizhchchiyudan,மகிழ்ச்சியுடன்,"கிழ்ச்சியுடன்
"
magilchchiyum,மகிழ்ச்சியும்,"கிழ்ச்சியும்
"
makilchchiyum,மகிழ்ச்சியும்,"கிழ்ச்சியும்
"
makizhchchiyum,மகிழ்ச்சியும்,"கிழ்ச்சியும்
"
mahesan,மகேசன்,"கேசன்
"
makaechan,மகேசன்,"கேசன்
"
makaesan,மகேசன்,"கேசன்
"
maahees,மகேஷ்,"ாகேஷ்
"
maahes,மகேஷ்,"ாகேஸ
"
maahesh,மகேஷ்,"ாகேஷ
"
mahees,மகேஷ்,"கேஷ்
"
maheesh,மகேஷ்,"கேஷ்
"
mahes,மகேஷ்,"கேஸ்
"
mahesh,மகேஷ்,"கேஷ்
"
maheshh,மகேஷ்,"கேஷ்
"
makaesh,மகேஷ்,"கேஷ்
"
makeesh,மகேஷ்,"கேஷ்
"
machuuthikku,மசூதிக்கு,"சூதிக்கு
"
masoothikku,மசூதிக்கு,"சோதிக்கு
"
masuthikku,மசூதிக்கு,"சுதிக்கு
"
masuuthikku,மசூதிக்கு,"சுதிக்கு
"
machuuthiyin,மசூதியின்,"சூதியின்
"
masoothiyin,மசூதியின்,"சோதியின்
"
masuthiyin,மசூதியின்,"சுதியின்
"
masuuthiyin,மசூதியின்,"சுதியின்
"
machuuthiyai,மசூதியை,"சுதியை
"
masoothiyai,மசூதியை,"சோதியை
"
masuthiyai,மசூதியை,"சுதிய
"
masuuthiyai,மசூதியை,"சுதியை
"
manjula,மஞ்சுளா,"ஞ்சு
"
manjulaa,மஞ்சுளா,"ஞ்சுா
"
manamaagaatha,மணமாகாத,"னமாகதா
"
manamaakaatha,மணமாகாத,"னமாகதா
"
maninaeramum,மணிநேரமும்,"ணிநேரமும்
"
manineramum,மணிநேரமும்,"ணிநேரமும்
"
maniyam,மணியம்,ணியம்                       
mandaal,மண்டல்,"ண்டால்
"
mandal,மண்டல்,"ண்டல்
"
mathippaaga,மதிப்பாக,"திப்பாக
"
mathippaaka,மதிப்பாக,"திப்பாக
"
mathippeettai,மதிப்பீட்டை,"திப்பெட்டை
"
madhdhiya,மத்திய,"த்திய
"
maththiya,மத்திய,"த்திய
"
madhdhiyatharaik,மத்தியதரைக்,"த்தியாைர்ை்
"
maththiyatharaik,மத்தியதரைக்,"த்தியதற்றை்்
"
pirateca,மத்தியப்,"ிரடிக
"
piratecam,மத்தியப்,"ிரதேகம
"
pirathaesa,மத்தியப்,"ிரதேச
"
pirathaesam,மத்தியப்,"ிரதேசம்
"
piratheasa,மத்தியப்,"ிரதேச
"
pradhaesa,மத்தியப்,"ிரதேச
"
pradhaesam,மத்தியப்,"ிரதேசம்
"
mandha,மந்த,"ந்த
"
mantha,மந்த,"ந்த
"
mandhamaana,மந்தமான,"ந்தமான
"
manthamaana,மந்தமான,"ந்தமான
"
mandham,மந்தம்,"ந்தம்
"
mantham,மந்தம்,"ந்தம்
"
manitharai,மனிதரை,"னிதரை
"
manai,மனை,"னை
"
manaigal,மனைகள்,"ணைகள்
"
manaikal,மனைகள்,"ணைகள்
"
manaikku,மனைக்கு,"ணைக்கு
"
marakkattaigal,மரக்கட்டைகள்,"ரக்கட்டைகள்
"
marakkattaikal,மரக்கட்டைகள்,"ரக்கட்டைகள்
"
marabinar,மரபினர்,ரபிப்ர்                     
maravallik,மரவள்ளிக்,ரவல்க்                      
maravallilk,மரவள்ளிக்,ரவல்ி்                      
maruththuvamanai,மருத்துவமனை,ருத்துவனவ்ன                 
maruththuvamanaigalil,மருத்துவமனைகளில்,"ருத்துவமைைகளகள்
"
maruththuvamanaikalil,மருத்துவமனைகளில்,"ருத்துவமைைகளகள்
"
maruththuvamanaigalum,மருத்துவமனைகளும்,ருத்துவமைைகளகவு்            
maruththuvamanaikalum,மருத்துவமனைகளும்,ருத்துவமைைகளகவு்            
maruththuvamanaigal,மருத்துவமனைகள்,ருத்துவமர்களி்              
maruththuvamanaikal,மருத்துவமனைகள்,ருத்துவமர்களி்              
maruththuvamanaiyai,மருத்துவமனையை,"ருத்துவமனைவை
"
marunthin,மருந்தின்,"ருந்தின்
"
marunthil,மருந்தில்,"ருந்தில்
"
marai,மரை,"ரை
"
marainr,மரைனர்,"ரைர்
"
marinar,மரைனர்,"ரிிர்
"
mariner,மரைனர்,"ரிிர்
"
marain,மரைன்,"ரைன்
"
marine,மரைன்,"ெிி
"
marukka,மறுக்க,"ருக்க
"
marukkappattu,மறுக்கப்பட்டு,"ருக்கப்பட்டு
"
